3.598190e+001,-1.184490e+002
-2.059805e+001,-1.253392e+002
-3.697787e+001,-6.294053e+001
1.382320e+002,-5.336592e+001
2.412544e+001,-3.409968e+001
-1.860705e+001,-5.545635e+001
1.293000e-001,-1.304858e+001
-5.929632e+001,-5.625854e+001
3.049314e+001,-8.743237e+001
1.836559e+001,-1.229747e+002
4.692487e+001,-4.796801e+001
9.422552e+001,-5.045592e+001
-1.762336e+001,-3.126715e+001
2.764384e+001,-2.020745e+001
1.754134e+001,2.388908e+001
-8.691257e+001,-1.229136e+002
7.582701e+001,-1.659133e+001
5.009140e+001,-1.030906e+002
5.465223e+001,-8.119628e+001
2.585520e+001,3.282159e+001
-1.674520e+001,-1.029400e+002
-4.446647e+001,-4.442651e+001
-4.794393e+001,-8.838052e+001
5.114620e+001,-1.181309e+002
7.618351e+001,-5.878975e+001
8.052775e+001,-1.023068e+002
6.140766e+001,9.473539e+000
-2.864136e+001,-4.222953e+001
-2.382844e+001,-7.829698e+001
-6.871477e-001,-5.516660e+001
3.668656e+001,-1.246417e+002
8.099490e+001,-1.363919e+002
5.582249e+001,5.434807e+000
6.282371e+001,-1.928261e+001
4.581967e+000,2.460767e+001
-7.739479e+001,-4.853696e+001
7.267062e+001,-2.918881e+001
-3.211450e+001,-9.116824e+001
3.486921e+001,-1.448749e+002
7.033590e+001,3.799796e+000
5.330546e+001,-6.088840e+001
3.572688e+001,-7.304677e+000
-3.192866e+001,1.403575e+001
1.932015e+001,-7.817687e+001
4.594084e+001,-1.030004e+002
-1.207805e+000,-9.514699e+001
2.617852e+001,-8.524134e+001
5.413797e+001,-2.588846e+001
2.361441e-001,-2.317756e+001
-5.837249e+001,3.986000e+001
-6.132547e+001,-6.960176e+000
9.946910e+001,-2.482372e+002
4.431264e+000,-3.399068e+001
5.948011e+001,-1.500936e+002
5.610298e+001,-3.888142e+001
-4.900358e+001,4.533963e+000
1.078559e+002,-3.550966e+001
-1.209929e+002,-4.336715e+001
-3.142510e+001,-1.443078e+002
6.659971e+001,-1.033944e+002
2.604719e+001,-9.341638e+001
1.101720e+002,-1.989477e+001
7.537225e+000,-2.124740e+001
1.012435e+001,-6.836313e+001
6.867702e+001,-5.775100e+001
-5.922385e+001,-1.413201e+002
4.796018e+001,-9.198960e+001
1.194435e+002,-9.738257e+001
1.558904e+001,-5.647272e+001
8.050743e+001,2.965247e+001
-1.965895e+001,-3.380476e+001
-5.994570e+001,-1.640408e+002
1.179086e+002,2.851332e+001
-2.791263e+001,-2.461120e+002
7.208521e+001,-6.542157e+001
3.607018e+001,-4.044112e+001
1.152159e+002,-7.690994e+001
1.113832e+001,5.040814e+001
-3.792787e+001,-1.362462e+002
1.864901e+001,-9.772444e+001
3.681158e+001,-1.370317e+002
8.766439e+001,-1.714960e+002
4.044386e+001,2.578705e+001
9.065478e+001,-1.238741e+002
8.488652e+001,-7.075744e+001
-7.532818e+001,1.560675e+000
-3.698003e+001,-1.181901e+002
6.334458e+001,-1.866318e+002
7.283882e+001,-7.687305e+001
2.035687e+002,-6.251242e+001
6.510064e+001,3.675530e+001
3.005217e+001,-1.224863e+002
5.497928e+001,1.366955e+001
-8.676955e+001,-1.289706e+002
4.393354e+001,-1.720077e+002
1.083994e+001,-1.065825e+002
1.999560e+002,-1.234768e+002
1.475580e+002,4.449304e+001
-8.651490e+001,-1.456860e+001
5.686782e+000,-2.828270e+001
2.512176e+000,-7.738127e+001
-1.127865e+001,-1.222234e+002
2.872292e+001,-8.281905e+001
1.099028e+002,-1.366848e+002
1.896200e+002,-8.772518e+001
2.283155e+001,1.307971e+002
-5.793851e+000,-7.565404e+001
-3.416786e+001,-1.671434e+002
-1.766049e+000,-4.012815e+001
1.875610e+002,-2.035249e+002
5.011384e+000,-4.019598e+001
1.639072e+001,-1.789790e+002
1.601802e+002,1.936758e+001
-1.368631e+002,2.260845e+001
-5.556181e+001,-5.382752e+001
-6.149238e+001,-1.532658e+002
1.644964e+002,-2.231001e+002
2.165996e+002,-1.016260e+002
-1.163228e+001,-7.201603e+001
1.992005e+002,-3.519079e+001
1.335645e+002,-1.359802e+001
-1.811359e+002,-7.683767e+001
3.142615e+001,-4.904924e+000
9.221963e+001,-2.202665e+002
1.007322e+002,-2.237492e+002
2.312612e+002,6.356283e+001
-2.868280e+001,-1.164855e+002
2.101118e+001,-1.074732e+002
-8.304307e+000,-4.103555e+000
-6.648016e+000,-2.493409e+002
7.817173e+001,1.336301e+001
6.283661e+001,-3.192446e+002
2.996179e+002,-5.060867e+001
3.288132e+001,5.297801e+000
-2.070364e+001,-1.101973e+002
-1.103218e+002,-5.730836e+000
1.950963e+002,-2.900326e+002
1.005395e+002,-3.133852e+002
3.870174e+001,-7.811864e+001
2.024008e+002,-2.025745e+002
1.110696e+002,-6.793499e+001
9.874351e+000,7.462264e+001
6.304382e+001,-3.245375e+000
-6.653116e+001,-1.807772e+002
8.329616e+001,-2.315908e+002
3.205811e+002,-2.060030e+002
2.448984e+001,-6.171786e+001
2.204364e+002,-2.634217e+002
1.320717e+002,6.213756e+001
1.019368e+002,-1.438345e+002
6.698551e+001,-9.893984e+001
-1.695416e+002,-3.038054e+002
3.836128e+002,-2.475094e+002
2.517967e+002,-1.484602e+002
8.560437e+001,-5.391588e+001
1.159043e+002,8.947167e+001
6.893096e+001,-1.908230e+002
7.801245e+001,-2.155529e+002
-7.803963e+001,-3.091040e+001
1.884522e+002,-3.414786e+002
2.274829e+002,-2.385737e+002
2.497230e+002,1.320683e+002
1.626764e+002,4.461199e+001
-3.669431e+001,1.231389e+001
-1.349467e+002,-2.865331e+002
1.595642e+002,-3.246661e+002
-5.388618e+001,-1.217360e+002
2.631446e+002,-4.861360e+002
3.304707e+002,8.863993e+001
2.405082e+002,8.367992e+000
2.490679e+002,6.414279e+001
-2.858549e+002,-1.995151e+002
4.254340e+002,-3.533792e+002
2.133341e+002,-2.372692e+002
5.130575e+001,-3.016088e+002
4.544765e+002,2.444311e+001
1.926924e+002,-9.259979e+001
4.811247e+001,-4.331788e+001
4.436291e+001,1.792476e+002
-2.065055e+002,-6.064358e+002
2.369204e+002,-4.184792e+002
4.322747e+002,-1.612886e+002
3.295015e+002,-1.815245e+002
4.055326e+002,8.706802e+001
7.968996e+001,-1.856606e+002
1.291441e+002,-1.011364e+002
-1.371012e+002,-4.250734e+001
-2.947396e+000,-7.265779e+002
5.087296e+002,1.287903e+002
4.386877e+002,-5.497336e+002
5.397665e+002,-1.725164e+002
-1.290228e+002,2.234672e+002
2.537128e+002,-4.077837e+002
-2.849627e+002,-4.960874e+002
-1.009952e+002,-3.712129e+002
6.786088e+002,-4.374290e+002
5.956783e+002,-4.686980e+002
6.197145e+002,-2.982609e+002
2.850301e+002,1.727115e+002
-3.674175e+002,-4.067601e+002
2.265100e+002,-8.498812e+002
1.542699e+002,-8.032783e+002
5.886972e+002,-6.231781e+002
1.620239e+003,-8.290008e+002
-5.380931e+001,-8.899444e+001
8.057044e+002,-3.767104e+002
3.000526e+002,1.829631e+002
-4.336520e+002,-1.227570e+003
1.011885e+003,3.159818e+001
9.506564e+002,-2.227464e+003
2.038581e+003,-8.399913e+002
9.791781e+002,4.966585e+002
1.502894e+003,-1.379091e+003
3.059888e+001,-1.382371e+002
-5.751395e+002,-5.350911e+002
1.684222e+003,-2.581320e+003
2.207974e+003,-1.340837e+003
3.935155e+003,-3.723848e+003
5.169791e+003,-9.879532e+002
2.381560e+003,8.227388e+002
2.159084e+003,-7.936252e+003
